Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.129054544,0.125669759,0.124883197,0.12031359,0.131029005,0.133345476,0.119057815,0.120681772
0.128482397,0.126692368,0.12556702,0.12077411,0.130916744,0.132353582,0.118916695,0.121112945
0.129142536,0.126409786,0.126253479,0.122234484,0.131906001,0.134359637,0.120096489,0.121379755
0.128416573,0.126049368,0.125186093,0.120978905,0.130291713,0.133010157,0.118261243,0.120803701
0.129300405,0.126262903,0.125618048,0.121101714,0.131741687,0.133114556,0.118929684,0.120002832
0.129412032,0.126791591,0.126636017,0.122155525,0.132552957,0.133917183,0.11966429,0.1209666
0.127911861,0.125531862,0.125048684,0.120675717,0.130356707,0.133426925,0.118688998,0.120847161
0.129635236,0.126052737,0.125403486,0.12104717,0.130643488,0.134907124,0.119282729,0.120025587
0.129463499,0.125473998,0.125393232,0.121324528,0.131403535,0.133443283,0.120045657,0.120898677
0.129451878,0.126646955,0.125354363,0.120707701,0.1308622,0.131618683,0.118456712,0.120112554
0.12951233,0.126420724,0.125818351,0.121081156,0.131139069,0.132245276,0.118650081,0.119280385
0.129251965,0.127066995,0.12588808,0.121101763,0.130409346,0.132623859,0.119049709,0.121085405
0.129515601,0.12477079,0.123920992,0.119114556,0.130863421,0.133405586,0.118439182,0.118646223
0.128905806,0.12614864,0.125850872,0.120639777,0.131113336,0.133236974,0.118903511,0.120576102
0.128387714,0.126114166,0.124854192,0.120843449,0.131159676,0.132379218,0.118733385,0.120885395
0.12871859,0.126334489,0.125241662,0.120958934,0.130529127,0.132269544,0.118582157,0.120219981
0.129010206,0.125845744,0.12464261,0.120882856,0.131959959,0.134394843,0.118919478,0.120183505
0.128251965,0.126112847,0.12472357,0.120818643,0.130692124,0.132841496,0.119313541,0.120260413
0.129147761,0.12608892,0.125016944,0.121027589,0.130618487,0.132144343,0.119390058,0.120591435
0.129001221,0.12599331,0.124908785,0.121240881,0.13041545,0.132621905,0.118154304,0.119974852
0.12833151,0.125688608,0.125490698,0.121393037,0.130469115,0.131838127,0.118729577,0.119981737
0.129642756,0.126010889,0.125473509,0.120952146,0.130931833,0.132895649,0.118112896,0.119674056
0.130224425,0.125993847,0.125166268,0.121213487,0.131874408,0.133615557,0.119110796,0.120373407
0.129097466,0.126811807,0.12469393,0.120995654,0.129771913,0.132881733,0.118956346,0.119916451
0.129769666,0.125977929,0.125172811,0.121080814,0.132307095,0.13343464,0.119120904,0.119650276
0.130106109,0.126563651,0.125814298,0.121676693,0.131333366,0.133687143,0.119619806,0.121416524
0.129716832,0.126983251,0.12564759,0.120913326,0.131527272,0.133823185,0.119556521,0.120450999
0.129104741,0.125735925,0.12503843,0.121109332,0.131973778,0.132629474,0.118560037,0.119708775
0.129268079,0.126487817,0.125737341,0.121136823,0.130330485,0.132632209,0.119146296,0.121029054
0.129050491,0.126452903,0.125070414,0.120884906,0.132585234,0.133795156,0.119356267,0.120036135
0.128926071,0.125715318,0.125626837,0.120407442,0.131206309,0.133341814,0.119445041,0.119530641
0.129137263,0.126767957,0.125650178,0.120648469,0.130737048,0.133270375,0.118931784,0.118867376
0.128905464,0.126335124,0.124959861,0.120414718,0.131937839,0.133310123,0.118628351,0.120167098
0.130165145,0.125581181,0.125971385,0.120458616,0.131908052,0.133917476,0.118748865,0.119692368
0.129739196,0.126438742,0.125662044,0.120660481,0.129841545,0.132707505,0.118707945,0.119987744
0.128949412,0.125540603,0.125814786,0.120696177,0.132463402,0.133214561,0.118480688,0.120226134
0.129851555,0.126853362,0.12583007,0.121071097,0.13136076,0.132456126,0.119242395,0.120639143
0.130065531,0.12565428,0.12531481,0.120445969,0.13167347,0.132425558,0.119104546,0.120024415
0.129342107,0.126086576,0.12487182,0.120515406,0.130093169,0.132053616,0.11845803,0.119684262
0.128926754,0.12620416,0.124795498,0.120420724,0.131414864,0.133599736,0.117966453,0.119754236
0.128582499,0.125834855,0.125564285,0.120937595,0.130394551,0.132419308,0.118827042,0.12041335
0.128988964,0.125563797,0.124379169,0.11942297,0.131071781,0.132823331,0.118516236,0.120669759
0.128276185,0.125723229,0.125358221,0.120604375,0.130652864,0.132725084,0.118481908,0.119697153
0.127976317,0.125400557,0.124439133,0.120155476,0.130213585,0.132054446,0.118781435,0.119720055
0.128229943,0.125390546,0.124764393,0.120727086,0.131139753,0.132228185,0.118598369,0.120494262
0.129674154,0.12646428,0.126080717,0.121330631,0.131004688,0.133567362,0.118661067,0.120176522
0.128579472,0.125388496,0.125067777,0.121324869,0.132448069,0.133017774,0.118005274,0.120024659
0.128402608,0.125067923,0.125731042,0.120710972,0.130730797,0.132998486,0.118694468,0.119938913
0.129186337,0.125005127,0.124899409,0.120559012,0.131598125,0.132592851,0.1180877,0.119124274
0.129586552,0.125580692,0.125529176,0.121196445,0.131211485,0.13340002,0.119876019,0.120176083
0.129911177,0.126082963,0.126197324,0.120829875,0.130749255,0.132957859,0.118553152,0.120412032
0.129357439,0.125896821,0.126203721,0.120609795,0.13066595,0.131335954,0.118614825,0.120381659
0.129471703,0.125307925,0.125602813,0.120775721,0.130143122,0.13229977,0.118390888,0.119650813
0.12893486,0.1259499,0.125872357,0.121493286,0.131296548,0.133898872,0.119416964,0.120732018
0.12833151,0.126232873,0.125309878,0.120773182,0.131663167,0.132874261,0.118317252,0.119456858
0.128837004,0.125896382,0.124393965,0.120801455,0.131012159,0.133192929,0.118683041,0.120031642
0.129360369,0.125629865,0.12474198,0.120593535,0.130090239,0.133398945,0.118482055,0.119826066
0.129354021,0.125111431,0.125300747,0.120577128,0.131150007,0.133773329,0.119680014,0.11982211
0.128257386,0.125684164,0.125503443,0.120503882,0.131434152,0.133771473,0.118419112,0.119609307
0.129552566,0.125660286,0.125912935,0.121251917,0.130212657,0.132116412,0.118831828,0.119627619
0.129933298,0.125930368,0.125143757,0.121115386,0.130504175,0.132976708,0.118638557,0.119926998
0.129159725,0.125151277,0.125265394,0.120315885,0.131666585,0.133834269,0.118389033,0.120181161
0.128433908,0.125441037,0.125131061,0.121610528,0.131444699,0.133502222,0.118399824,0.119918502
0.129160945,0.125809512,0.125590556,0.121305484,0.130911519,0.133430246,0.118176718,0.120049661
0.130143415,0.125998779,0.124861858,0.120449143,0.132772792,0.134156404,0.118170907,0.119695737
0.12894072,0.126283168,0.125077445,0.120425021,0.132434152,0.13378495,0.118244055,0.119691342
0.130300405,0.126550173,0.125857513,0.121395381,0.131688071,0.133147419,0.117636262,0.119789589
0.129122272,0.125289809,0.125437814,0.120584648,0.130714537,0.133396846,0.118154597,0.119969432
0.128790761,0.126092387,0.124413301,0.120956297,0.131613116,0.132596611,0.117344597,0.119539968
0.12960291,0.126246301,0.125782558,0.120557058,0.131736608,0.134204453,0.118634406,0.1198643
0.128403731,0.125298013,0.124301431,0.120531667,0.131938425,0.134787636,0.117669417,0.119604473
0.129461204,0.126299038,0.125728063,0.121006494,0.130069681,0.132882514,0.118742663,0.120550564
0.128965086,0.125741052,0.125438205,0.121030031,0.130263343,0.131303677,0.1187286,0.119760291
0.128974413,0.125949119,0.1258309,0.121073636,0.130908247,0.133780898,0.118349333,0.119234826
0.128895552,0.125255335,0.124225499,0.120978515,0.131932467,0.13363675,0.117544704,0.119588066
0.129152839,0.126913131,0.125982128,0.121005225,0.131451194,0.132995849,0.118193955,0.118943894
0.129544802,0.126206944,0.124718199,0.12070604,0.132384638,0.133147273,0.118150056,0.120031789
0.129543972,0.125678207,0.124851262,0.12079081,0.131537673,0.133238098,0.118131989,0.119769129
0.130315445,0.126410665,0.124756287,0.121164949,0.13101753,0.132455735,0.118365203,0.119919576
0.129428976,0.125348113,0.125275111,0.120895942,0.131522926,0.132828556,0.117821085,0.137265296
0.129585185,0.126961473,0.125282533,0.120661507,0.131191757,0.133774794,0.118142097,0.119838273
0.130059329,0.126328141,0.125735827,0.121631037,0.132299185,0.134050198,0.11809268,0.132253723
0.129823234,0.125674789,0.125900874,0.120345036,0.130823624,0.131953074,0.117804971,0.118451829
0.130784071,0.126667855,0.126070072,0.12214112,0.133079057,0.134530543,0.11857869,0.119670052
0.130318033,0.127315103,0.125888764,0.121353338,0.131562918,0.133331852,0.11915616,0.120852581
0.130312759,0.126719127,0.125553299,0.120970653,0.131879877,0.134451194,0.118305923,0.119114263
0.130005908,0.125791543,0.124621954,0.121372919,0.131896235,0.133216856,0.118206993,0.120310855
0.129548269,0.126169833,0.125281459,0.120010157,0.131295962,0.133123346,0.11778622,0.119722643
0.129508814,0.126102984,0.125277943,0.120738317,0.132757215,0.133828703,0.118781825,0.120372186
0.130478197,0.126853069,0.125274916,0.121359197,0.131197275,0.133815128,0.118645344,0.12706763
0.12959998,0.125712974,0.125808047,0.12114322,0.130716539,0.133111724,0.11863631,0.116443088
0.12974154,0.125226427,0.12611817,0.120410811,0.13062254,0.132449924,0.117905464,0.120340056
0.12972987,0.126446164,0.126112701,0.120783193,0.1317933,0.133093071,0.118872992,0.124999268
0.129333317,0.125563162,0.125283022,0.120780019,0.131269251,0.134141267,0.118951511,0.120274476
0.129406123,0.126559207,0.125356951,0.120472289,0.130679965,0.132726061,0.118424386,0.118639143
0.129125397,0.125440891,0.125557156,0.120976317,0.131049954,0.133707652,0.118704527,0.121583671
0.129508863,0.125788906,0.125815079,0.120801846,0.131692905,0.134471947,0.118382441,0.119572782
0.129924508,0.126504566,0.12564007,0.120746667,0.130739636,0.133375897,0.117561502,0.119564041
0.128646028,0.125731042,0.125365594,0.121074906,0.13076576,0.132759217,0.118158406,0.118857073
0.129126422,0.126394599,0.125475414,0.121346208,0.131399824,0.133398359,0.118964696,0.126181259
0.129885053,0.126587919,0.125844768,0.120503687,0.131248743,0.132293178,0.118673031,0.118927047
0.129128961,0.125213389,0.125415499,0.121243762,0.131722301,0.134053469,0.119136432,0.119435177
0.130124957,0.126756238,0.126105572,0.12166136,0.130786708,0.133740515,0.119268958,0.120487182
0.12941877,0.126153963,0.125820255,0.120916939,0.131822452,0.133283266,0.118389081,0.118944236
0.129087797,0.124965428,0.125472093,0.120809708,0.130427218,0.133627863,0.118449436,0.11954197
0.129314713,0.125597685,0.124979247,0.120141023,0.130831877,0.132809073,0.118360027,0.119707896
0.129235363,0.126566043,0.125979247,0.120958885,0.130957517,0.133276869,0.118156111,0.119748181
0.129246594,0.125612286,0.125810293,0.121503687,0.131794863,0.13264134,0.118351921,0.120273793
0.129182675,0.125092436,0.125452903,0.120284487,0.131100005,0.133918502,0.118597197,0.1197829
0.129708482,0.127061429,0.125547537,0.121475023,0.131577323,0.133993847,0.118496753,0.119082572
0.13021295,0.125564725,0.126468382,0.120973534,0.131191562,0.132795205,0.118590556,0.120270619
0.128748328,0.12604678,0.126182528,0.121517115,0.132006641,0.133500659,0.118877094,0.118864447
0.130361346,0.126481225,0.12629352,0.121016358,0.131443283,0.133462425,0.118815225,0.119904878
0.128280092,0.125996631,0.125312662,0.119918111,0.131827921,0.13219122,0.118224669,0.11795449
0.130021144,0.125809415,0.126345281,0.121206162,0.131152547,0.132407149,0.118418722,0.132670638
0.12822799,0.125564139,0.124468626,0.120557351,0.130838127,0.13205762,0.118488305,0.114055081
0.12869603,0.125364666,0.125644221,0.120690024,0.130109917,0.132694077,0.119156892,0.174166268
0.12837243,0.125409297,0.125147859,0.120468529,0.130951658,0.132150642,0.118944089,0.120306314
0.1295595,0.126100347,0.125508179,0.120804776,0.131079203,0.132552273,0.118671712,0.119475365
0.129415059,0.125834367,0.125345183,0.120808194,0.130849797,0.133497436,0.119453684,0.120479516
0.128183066,0.124693198,0.125034767,0.120773426,0.130439719,0.131907124,0.118675521,0.119239025
0.128259827,0.125858831,0.124632013,0.121420528,0.130552615,0.133412618,0.118758142,0.119213243
0.128603936,0.125677865,0.125384491,0.120983446,0.128763319,0.131805459,0.118824845,0.119401533
0.127968358,0.12507266,0.125084526,0.120122565,0.129573612,0.132994238,0.118504077,0.118926852
0.128609258,0.124758728,0.125313638,0.120755066,0.132410518,0.133697202,0.117422677,0.118857708
0.12924508,0.126557351,0.126380634,0.122448557,0.133312222,0.13580126,0.119428781,0.121586845
0.128932565,0.126223595,0.125557547,0.122331217,0.133255823,0.135085991,0.119925485,0.121373016
0.129143318,0.126967723,0.126268275,0.121308267,0.132662142,0.134626788,0.118856829,0.12039665
0.128941696,0.125905171,0.125937546,0.12134445,0.133109673,0.134267249,0.118854241,0.12166639
0.128844426,0.125858733,0.125273988,0.121865179,0.132211924,0.134877289,0.118409883,0.119602666
0.12840251,0.125930172,0.125265198,0.121831779,0.131553103,0.134230431,0.117918502,0.120141804
0.129143464,0.125291127,0.124786074,0.121123199,0.132783681,0.133382636,0.119123981,0.120045901
0.129289809,0.126014844,0.12599707,0.12212525,0.132738757,0.13433029,0.118588066,0.120375555
0.129442356,0.125322135,0.125893891,0.121063577,0.133794765,0.134461058,0.118275111,0.119955613
0.129191171,0.125559158,0.126074222,0.121564237,0.132289418,0.134668831,0.118306118,0.118912203
0.129696274,0.12670145,0.125949167,0.122155672,0.133715904,0.13683422,0.11919542,0.120184482
0.128437424,0.125449143,0.125873382,0.12134279,0.132740222,0.135256507,0.118446946,0.118012159
0.128109576,0.125636896,0.125106841,0.120346892,0.132129547,0.133063773,0.118750574,0.120198545
0.129201182,0.126473558,0.127048049,0.122455296,0.133438351,0.134826505,0.119756824,0.120083451
0.129139704,0.124963231,0.125229259,0.120514185,0.1335407,0.134045217,0.118629279,0.118676889
0.127846135,0.125078129,0.124593047,0.120102056,0.132584111,0.134742224,0.118266029,0.119494018
0.12813902,0.125315299,0.126339323,0.121144392,0.133127203,0.134125836,0.119200938,0.120038039
0.128470042,0.125586992,0.126004492,0.120961326,0.133361541,0.134051126,0.117462571,0.118414864
0.129678598,0.126121979,0.125311539,0.121089702,0.133069193,0.134767909,0.118632257,0.119246057
0.128278822,0.125381122,0.125158113,0.121759754,0.132733288,0.135006934,0.118868841,0.119582841
0.131498071,0.128345476,0.127038576,0.123242883,0.132947507,0.133869037,0.117922164,0.119088432
0.128435275,0.125572635,0.124922018,0.11992734,0.133295571,0.134808682,0.117610333,0.12558538
0.128672054,0.126553299,0.125548611,0.121456028,0.134238635,0.136913277,0.118748279,0.119387226
0.128258265,0.125935446,0.126128815,0.120934274,0.133858489,0.135468578,0.118554324,0.069654671
0.126930221,0.124207725,0.124166073,0.120284194,0.131929879,0.13474823,0.117977929,0.119051907
0.129167489,0.125738659,0.125570438,0.121637678,0.134722692,0.136216173,0.118938327,0.120168319
0.128439279,0.125666732,0.12461712,0.120883246,0.134655452,0.136999023,0.117001709,0.180386347
0.129661312,0.126082133,0.125687143,0.121104253,0.132909468,0.135419503,0.117861321,0.119828068
0.129035695,0.125945505,0.126467064,0.121760975,0.133080082,0.135080033,0.118459642,0.148632257
0.128631476,0.125096929,0.125480102,0.120961229,0.131711168,0.133970311,0.118040383,0.123219933
0.128155965,0.124680648,0.125512769,0.12112027,0.132537087,0.133679135,0.117795986,0.122789882
0.128384589,0.126000879,0.12554153,0.121266273,0.131415059,0.134017432,0.11953279,0.087543142
0.128249524,0.124852532,0.125657845,0.121308511,0.133086235,0.13365594,0.118667855,0.11529186
0.127586308,0.125164754,0.126299282,0.120608868,0.131272914,0.134080912,0.11915826,0.120074222
0.129142585,0.126457054,0.12608809,0.122157869,0.13309102,0.13609019,0.119121148,0.120645979
0.129411299,0.12581962,0.125767664,0.120457249,0.131901655,0.1342547,0.118671175,0.119495923
0.127406465,0.125394941,0.125577811,0.120395332,0.132357439,0.13387182,0.118522047,0.113372284
0.128906148,0.125423019,0.126513843,0.121613946,0.131768543,0.133753308,0.118987109,0.120080082
0.128255432,0.124370038,0.125791005,0.12137785,0.13367015,0.134848821,0.119168075,0.119897456
0.128689243,0.1256075,0.126031691,0.121130622,0.132360857,0.13409351,0.119304019,0.119970311
0.12763382,0.124746228,0.125484252,0.120915963,0.131702866,0.13338078,0.118731725,0.120000439
0.129479809,0.127016407,0.126602666,0.121904146,0.132106304,0.134874945,0.119265443,0.120562186
0.127830656,0.125657893,0.125968846,0.121020265,0.131628742,0.134547488,0.11854114,0.119765907
0.127743689,0.124287172,0.125609258,0.121105572,0.130415255,0.13231232,0.119215489,0.119194345
0.130152742,0.126803213,0.125771131,0.12151272,0.132904927,0.135187265,0.119536159,0.120864642
0.128666243,0.125779335,0.125559891,0.121213829,0.131325407,0.133252747,0.11958206,0.120150349
0.127930221,0.125104448,0.125398017,0.120440451,0.133149226,0.134263636,0.11822423,0.11967977
0.129061282,0.125713853,0.126616436,0.121840959,0.13321212,0.134544265,0.119552517,0.120486157
0.128520484,0.124444504,0.125359979,0.12089936,0.132358758,0.134439963,0.118706138,0.11953694
0.12958582,0.125516871,0.125825773,0.121391377,0.131971825,0.133487621,0.118996045,0.119597197
0.129127448,0.125891499,0.126642365,0.121842473,0.131877338,0.13356658,0.119384736,0.120583818
0.128644465,0.125978173,0.125804776,0.120661165,0.132462816,0.134685092,0.118603154,0.119468333
0.127552566,0.125412764,0.125772645,0.120790078,0.134372137,0.135517359,0.118826749,0.119744177
0.129735583,0.12606763,0.126741247,0.122522438,0.132444895,0.133543239,0.120312808,0.120548757
0.129271351,0.125314957,0.12593906,0.121334733,0.133038185,0.134519801,0.118832707,0.120415108
0.128945554,0.125015137,0.125429269,0.121501685,0.131693589,0.134004102,0.118682553,0.11952527
0.129631134,0.126013917,0.126752625,0.122345183,0.132771473,0.135376483,0.11942131,0.12077538
0.128369354,0.124778163,0.125564334,0.121517066,0.132657893,0.134406367,0.11870482,0.119880463
0.128527711,0.125910689,0.125704966,0.120813272,0.133025978,0.134706236,0.119160164,0.114404024
